ACTA,HASH_FILE_MXGXW,HASH_FILE_TSE,HASH_FILE_UPLOADED
530,2c945564e0e5fd46bf44d77436eb322cccfda99d4e90745e3d74e9e6fb809aa1,2c945564e0e5fd46bf44d77436eb322cccfda99d4e90745e3d74e9e6fb809aa1,9363fc113233386ec5e3036e94b1d40998dc9ce52822730962bef8540ed32a2a
532,ad074e6de0053fc3ad53b18b591d2fa15902629b20091bcd938f80ed65dd1092,ad074e6de0053fc3ad53b18b591d2fa15902629b20091bcd938f80ed65dd1092,e033ad8193841777b464148385a472d4fe148b4668fec3874545b28d4cccbd44
533,3d396cc876c9e2f7448c0c2542adbbdddf1b1bcf0af2704a49ed22ff48825e3d,3d396cc876c9e2f7448c0c2542adbbdddf1b1bcf0af2704a49ed22ff48825e3d,bd7f4aaf5849155c8fba55c4f19af5756371da907e42c0e4be973876d87a3db9
534,39c21c56d4507a8e83a56212d3a33617163b981872be32c78bd4e150b2dcf129,39c21c56d4507a8e83a56212d3a33617163b981872be32c78bd4e150b2dcf129,b92ba2cdd9a1c957026830be725d0ac522d07c9f46c865f451181cb4806addaa
535,3e66a37d86aa44c2a08464334fb6caa37efc874119e19d6a28e87f8822031db3,3e66a37d86aa44c2a08464334fb6caa37efc874119e19d6a28e87f8822031db3,fc1a9c33d7d5e4ea9380057c56ddda92c8204522c16cd4eac00f3c200042caa5
537,965310e599cd99cabf6b5596859376dce4060b90ecb18434931438a683fc822f,965310e599cd99cabf6b5596859376dce4060b90ecb18434931438a683fc822f,d921e78edaf7ad34fc57e6f13d5f68246b47fbb75f0f6a178e5bee856df5760e
538,0375bf700fbaf3e310c05c1cbcb33b11bf8b4899d17d02b85c22822ffb2869e8,0375bf700fbaf3e310c05c1cbcb33b11bf8b4899d17d02b85c22822ffb2869e8,bdf5d698fedd5d6339326f47c4d81602087477e1d9b4cba1a904f253993825df
539,b8558212ba4864a10cb1f0c21d96596f799d4485a822a4717445f74bc15b239b,b8558212ba4864a10cb1f0c21d96596f799d4485a822a4717445f74bc15b239b,1742150e563ec9129559f41048d258cdf667fe1f64cb6eda67d7760eed335d9a
540,e7ab6d265695d9765c2ccd65169fc8c68427d56f8959cee7c79ec17cd5d44aec,e7ab6d265695d9765c2ccd65169fc8c68427d56f8959cee7c79ec17cd5d44aec,581fa154b689ac8ae2cf5ab85de51c098eed68fdfa1c6cf91f4e9fc3ab087e7c
541,f340ea016aeac58a4685e593f4c0f12b23bb6ec9ee9020e4dc2c16365b3c7265,f340ea016aeac58a4685e593f4c0f12b23bb6ec9ee9020e4dc2c16365b3c7265,90642e2ab7fac89fa47ff60336dbd7754a98dc14fa4aa8439dfe579d5c2387e4
542,b0306fb7f0b9707a4c6ddd8c71c140573e9ee46f23ef4b61a113fb41ca615574,b0306fb7f0b9707a4c6ddd8c71c140573e9ee46f23ef4b61a113fb41ca615574,9d89f11ea5500c4a978a01a568849d9234492cf1c70180d4144f6339d6423e05
543,f865af454caa0c5dfc66c9fcab298a5b5ac25a484bbb07fb5331348553aba403,f865af454caa0c5dfc66c9fcab298a5b5ac25a484bbb07fb5331348553aba403,f38215c516bc15cf88cb47a8db11234e14f79875306b96aa2ebaad29f12bb98b
544,7c7db13654ff694ecc85154f7e0201406f26bdd11219eb622f5a8c6bcd1e04fb,7c7db13654ff694ecc85154f7e0201406f26bdd11219eb622f5a8c6bcd1e04fb,abe779f6fd7b114a4aa5ad21a56f592b78a5a21795b2b5523ed098b9938ecffa
545,8fc87827f5aa49273f5ab1f21ac0ea4ea30d170461886f3d434690b8d4188601,8fc87827f5aa49273f5ab1f21ac0ea4ea30d170461886f3d434690b8d4188601,c2b6c63d874775ab81e8af384c6e21bd9300d19b6831f036501c11398499e486
546,28c436367d13411b0bc830d284a46c90e385f12c62ebb0187b2952e8f13d696f,28c436367d13411b0bc830d284a46c90e385f12c62ebb0187b2952e8f13d696f,e5adf3b8312cb72443f7e82f3ac84b99e0b662eb5103a65aa95cbd1a7807be2e
547,f17b266fb9458bf1d1df09871c517859d00f1249e2db47d527ee96ec62b49d04,f17b266fb9458bf1d1df09871c517859d00f1249e2db47d527ee96ec62b49d04,8e10388818664d11b570ceb392980b542a6c68cf57f0921fd20ae101c89b3b25
548,8f014ced608c80780b856496846465cd77ff5bb7628acd2e091877a9eaf93293,8f014ced608c80780b856496846465cd77ff5bb7628acd2e091877a9eaf93293,3721e81a03a81b1c0dcb22517f7799918a82b1e8d3fbba10afab9ce792619b38
549,022e7151f0ce9d6973648399abbf4454c35aa8a7638e5469765c4dab60027997,022e7151f0ce9d6973648399abbf4454c35aa8a7638e5469765c4dab60027997,3ce377eeeea60298d252e6f4ca480356cfcbf5c6deed224f876a9a66a72e89ff
550,702e05806ac7cba0459a13c4a70630a9914077c07462307d628b4ea47bb6c528,702e05806ac7cba0459a13c4a70630a9914077c07462307d628b4ea47bb6c528,15d7bffbce433ea7cf8a739f9174cb93a64cae88a90a6c420629e27a8f3c98ed
551,81a6998fd431da831d28b3d702498d264fb8971cbb128b91da79ca876214cc5f,81a6998fd431da831d28b3d702498d264fb8971cbb128b91da79ca876214cc5f,df1ea70418d8ab5fb3da8926c1dd85cea6bce6a31d1fecae823df37fe7d01ab9
554,756655b5ae166b00cb85b8c95e256f3f8b0c3095f657346701fa78b958ca5394,756655b5ae166b00cb85b8c95e256f3f8b0c3095f657346701fa78b958ca5394,3e78cc80f3155d2dce771b886321906290ef05c43885e3c81e99ad6ac80105b0
555,1d530efa4b6941b384994e1ed6ac613a4ed940058657ad523f61e24d9a54ed16,1d530efa4b6941b384994e1ed6ac613a4ed940058657ad523f61e24d9a54ed16,b4a7385b64d671848750d4a2f6eaba510f84a60f09f234547b80dff3c141dd69
556,09fb61414ce262f644a1be01dbc8b035082818c1c4e7f05abca82523a8e13c37,09fb61414ce262f644a1be01dbc8b035082818c1c4e7f05abca82523a8e13c37,0af27e6d54202da00084ec75640491e147a02adaa5c90244c02f37b7558f1528
558,dac85b3db4b34277a5fe72412029fab81a3450547c95fc8a4a248fc32afee67f,dac85b3db4b34277a5fe72412029fab81a3450547c95fc8a4a248fc32afee67f,3795db79702b35a35cdbbe3fcf2ebe88e35c1f177041438c75fe423b2a0496bc
559,73fa359b2198d8d6b06eddc0f479919f3f843d7430e9c3937081137019ad8dd0,73fa359b2198d8d6b06eddc0f479919f3f843d7430e9c3937081137019ad8dd0,d254de95c439fb1460abea41a33e29a8b54d857fb4bd6a9739f183f4bc832edf
560,db60c6fc1d909d664852d150981da8a7fa62378cebce599e361fd8ffbe9cf5a0,db60c6fc1d909d664852d150981da8a7fa62378cebce599e361fd8ffbe9cf5a0,fda7abf738bead3d90aadc3ccf40646a9e9099cdf336bd16445ca7a12ee1f30c
561,25a3e3ed81da2b44b94f6684a340d17f1a8a4cc4080b6b9a3899e3cc92485855,25a3e3ed81da2b44b94f6684a340d17f1a8a4cc4080b6b9a3899e3cc92485855,e31037708007876de612c3057327112387952a433e8982f9e5fa1b3e1701cbea
562,44b3b2bcf4051163be09b9be14f11a74b7efbdad9c3b6f7b7eebc93b59169e18,44b3b2bcf4051163be09b9be14f11a74b7efbdad9c3b6f7b7eebc93b59169e18,12874e0d981404b322ece64a3fbdba3024d8fcadeff2bfc2320641cf4e551137
563,0f24647ae8251c3ea5798a0a762ce62d4d02dee5a6bc2712275e3d9d42e598ea,0f24647ae8251c3ea5798a0a762ce62d4d02dee5a6bc2712275e3d9d42e598ea,3482c43ebd9ccb55adf4d17b7a7fe72009ffe32660a788edeafddbf484c003ec
564,fcb4c6a369e83168138cd06d7b9c842980e6ccfdbc5a10f30ba7e5c3794e4c88,fcb4c6a369e83168138cd06d7b9c842980e6ccfdbc5a10f30ba7e5c3794e4c88,87feeef0111ddde8cd4014aeab7b27e1da7502250972ef38dec9c7896c323fa4
566,80c8603a7f9c9bc0329417d7d8b8fb1d2b3703563c81dd77e2a70be76878bdfe,80c8603a7f9c9bc0329417d7d8b8fb1d2b3703563c81dd77e2a70be76878bdfe,bcc4d8dac4dac9bfd1a29c5bd89998d37bf977706f501d9b220384a5e7b9f428
567,cc248c82bd057d092b5d1971e5fee6e0b32754d698b80216c7e62736cbe1b480,cc248c82bd057d092b5d1971e5fee6e0b32754d698b80216c7e62736cbe1b480,0f44a74e489f548e7468e6618e37ebca9dd7444576c260245f7e0bff80fe6add
568,29c66cfadd449e67dcc4d1beb43de5cb922ace2803d728c6c568627fe68f59e3,29c66cfadd449e67dcc4d1beb43de5cb922ace2803d728c6c568627fe68f59e3,0e324afee6d8d7b9e07833982b091b2651d956137cd9672249fffd91a3531c22
569,13e4f66f9630e57a8ce0139f50c48cbf52813b2487a3924d0aae3993fb7bbea2,13e4f66f9630e57a8ce0139f50c48cbf52813b2487a3924d0aae3993fb7bbea2,956557b189967a2d8dd074236f04c828384d7a9ba7ef2a0555b95009a2a4d580
570,0f8133d89ddeb9f953e703858978ac573ce60bd1dbe4a32af63501788f23bcbf,0f8133d89ddeb9f953e703858978ac573ce60bd1dbe4a32af63501788f23bcbf,3331157af022fdab3c9c6a83f199491e3bfe677d8a13278709714d1ed0292a49
571,a03edbe380fb4a05c5a7b0623f9f9f9eefeb23b7da8c43ccf503b939d13ad320,a03edbe380fb4a05c5a7b0623f9f9f9eefeb23b7da8c43ccf503b939d13ad320,8638cf48e76349badfdfd0c54f068b62d952180d92d667a11b4bc0f15c58bde8
573,2b7052016937c0a0ed7b666564ac2881dee5cc310e9d2d25e68b4d449f2604ec,2b7052016937c0a0ed7b666564ac2881dee5cc310e9d2d25e68b4d449f2604ec,663faa79a8742f6fb86a4ca76c403bbe27ea0c46bc939d12c166e9357485d139
574,14314fc969753a514a191f5a507ba4a8e7d24d93bbc781a5aacd364c019aacf4,14314fc969753a514a191f5a507ba4a8e7d24d93bbc781a5aacd364c019aacf4,aaa7fa71ac4c9174b0ecf34656f7481d2ae93b96447df25619fd8c49d94d6fa0
575,4b36bceb19cd80f7f11176a0804a081b39ab73c446ba4c2067d906dcd41501c9,4b36bceb19cd80f7f11176a0804a081b39ab73c446ba4c2067d906dcd41501c9,b32cb7dcf1721c1d2dd36437aadd26d45ed6cd3123b94b6081c61c28442b0df6
576,44615a7e6d927749d4d7b7d5238c39c5afdbfe31429568ece2f90efa98b73fdd,44615a7e6d927749d4d7b7d5238c39c5afdbfe31429568ece2f90efa98b73fdd,246f70a083c3de9893f94699cada0d50f867f1f7b8e524fc6c26254fcfa1818d
577,c8023d3792c3491466171ae8b0f0d3b2d236e75442394e593bba2ef024d554b5,c8023d3792c3491466171ae8b0f0d3b2d236e75442394e593bba2ef024d554b5,f86f4ca099c8d93acbb54b5fb55106c00ea5869af1e1b14d8002d90db147bda8
578,5965fac9687ad4256232b070e6c19642502274545c40b69f4875f88e62c59f6e,5965fac9687ad4256232b070e6c19642502274545c40b69f4875f88e62c59f6e,9d08c5c339eb9f7f9f5857e162a10b42f1ce4e434ee5184e4f23fd7fd08128e4
579,809aa7f9c5f5268227ffc12b2eb90aa739ab5bbe16c6e2e01e9350e4839c36f2,809aa7f9c5f5268227ffc12b2eb90aa739ab5bbe16c6e2e01e9350e4839c36f2,31a9d682e546f44a6d487f4811615f5821606ff75f26acc1c395c836bc33475d
580,488d288d07d10dc825cc441c7b29f451bdcb38903f85d4b00a8b3ea5cc21d6e7,488d288d07d10dc825cc441c7b29f451bdcb38903f85d4b00a8b3ea5cc21d6e7,5e6717666cbaabe7ca839e13ce64aea3271d63375c5043e77d32ad0a11cbbef7
581,36d53b44fd05ac5b6eb8c141852c23021a066e8f9e1adc4779e4ee1d9043be05,36d53b44fd05ac5b6eb8c141852c23021a066e8f9e1adc4779e4ee1d9043be05,95b101c4af030a83a6e70e1b45fba9739ebff6bcb8033c4fa778f62b76f82ee8
582,cd715ea8ed3cda211a0fe7a0e0707e6a39339b3877134e1b81d04a0015bf83b2,cd715ea8ed3cda211a0fe7a0e0707e6a39339b3877134e1b81d04a0015bf83b2,a330b141b29b0717df2d2645f452603c84e5f148d4e24b2b3cc5ae9d028b28bc
583,1efa90abe4886b4ac88d96993ba56983f800195288dd548f7a69f7b9ff7a4a83,1efa90abe4886b4ac88d96993ba56983f800195288dd548f7a69f7b9ff7a4a83,578d40f057e9d74922423c841ae1607c6a3b553c02e4220a84b1c82af9f9ad1d
584,1e265fa07aee3cf9cdd79c58bc30c8262f3187809cac0fa11bcdb72049a956af,1e265fa07aee3cf9cdd79c58bc30c8262f3187809cac0fa11bcdb72049a956af,fdb2624f4691e634cdbf4077bb2bc64e8d4a497e3ca138356fe4397d59c0e5c1
585,4698aade1c6d050d493f0ff85da14d5acc72956268cd492fa5fe4e56e2172ea9,4698aade1c6d050d493f0ff85da14d5acc72956268cd492fa5fe4e56e2172ea9,8c51e9d85377586e392221ada8d0e8bea9b2b3cfa131fff3bf0b1d8479706170
586,1f76bf7836a82fd293ba7f25ba0adeee123f12e2506efe101a5b49b6199f2c3b,1f76bf7836a82fd293ba7f25ba0adeee123f12e2506efe101a5b49b6199f2c3b,b442bff0972057dbc7f0f2ea0bb7a5b06e8e2ce3872aa43bbcaafaf25f4f86a8
587,637a6b2d90b6a86f5a8be9766ff4b75dd223141b5dbf7779c556bb4682715b63,637a6b2d90b6a86f5a8be9766ff4b75dd223141b5dbf7779c556bb4682715b63,e9c14c8babe83fe6db8a61e384ab749629735cadcb7c15b054952b8f6c9214e8
588,2357f5fa3548032ec0d60ca9dda6d829491b407dc83aa6dbcd0fc5d3d0899fb9,2357f5fa3548032ec0d60ca9dda6d829491b407dc83aa6dbcd0fc5d3d0899fb9,e25e4981ca2cc73d4f5c9c09a8a121a4d47bd5b2e1bab964ffb1175280921228
589,9363fc113233386ec5e3036e94b1d40998dc9ce52822730962bef8540ed32a2a,9363fc113233386ec5e3036e94b1d40998dc9ce52822730962bef8540ed32a2a,e408a149b6227850d35727dca700bd604807972e68fb96b9b6345be937a90b81
590,918896b4a9a478b29ec0e7034626413a254fb46c58ed6cd09ba04e07a28e0e10,918896b4a9a478b29ec0e7034626413a254fb46c58ed6cd09ba04e07a28e0e10,769f104e608ab862140a76e9823c037f33f16ddf88c35a4dd824cd04117dc4f0
591,e033ad8193841777b464148385a472d4fe148b4668fec3874545b28d4cccbd44,e033ad8193841777b464148385a472d4fe148b4668fec3874545b28d4cccbd44,baaea6673b92730c35fbadab64acdfcdf46584f250f094ef474c5aee0390a09e
592,bd7f4aaf5849155c8fba55c4f19af5756371da907e42c0e4be973876d87a3db9,bd7f4aaf5849155c8fba55c4f19af5756371da907e42c0e4be973876d87a3db9,ced3515118f0b48116aa50507d86b80c517dc7038a00bd5a331288a7cfa61fc5
593,b92ba2cdd9a1c957026830be725d0ac522d07c9f46c865f451181cb4806addaa,b92ba2cdd9a1c957026830be725d0ac522d07c9f46c865f451181cb4806addaa,359d3a7fb78f545df09318ee62c4191bf5a75d858e9e12e01bb83d10424bb5e9
594,fc1a9c33d7d5e4ea9380057c56ddda92c8204522c16cd4eac00f3c200042caa5,fc1a9c33d7d5e4ea9380057c56ddda92c8204522c16cd4eac00f3c200042caa5,6fa8209374f7a40cb8709b2e66743e4dff0da5c8fd0db8cd0f7aaf0a49b241b6
595,5214af9ca68f9a00ace53b2a0e8298d61d36705b7100ec47562f7068d00c876f,5214af9ca68f9a00ace53b2a0e8298d61d36705b7100ec47562f7068d00c876f,ac0d60628ec1f1eaeeb155790d841d90c30a14f4c3a3b85dd4220efbe00a9aee
597,d921e78edaf7ad34fc57e6f13d5f68246b47fbb75f0f6a178e5bee856df5760e,d921e78edaf7ad34fc57e6f13d5f68246b47fbb75f0f6a178e5bee856df5760e,578ca4a0cc92159f9f66bfc946ecdf1174de9c0a707807a165185fc95212d9c5
598,bdf5d698fedd5d6339326f47c4d81602087477e1d9b4cba1a904f253993825df,bdf5d698fedd5d6339326f47c4d81602087477e1d9b4cba1a904f253993825df,a9ab65772ce541ec6b7a29135532459e49cd500c53e724d60b7acf20ecc44f95
599,1742150e563ec9129559f41048d258cdf667fe1f64cb6eda67d7760eed335d9a,1742150e563ec9129559f41048d258cdf667fe1f64cb6eda67d7760eed335d9a,066547a11cd4857a67277f468a4acf126b0e0579779ce8d3d62258a0c8e22281
600,581fa154b689ac8ae2cf5ab85de51c098eed68fdfa1c6cf91f4e9fc3ab087e7c,581fa154b689ac8ae2cf5ab85de51c098eed68fdfa1c6cf91f4e9fc3ab087e7c,a4c6476bef796c3fa40dd41203c15b2caadda0e492b0629ab056f251d85c4211
601,90642e2ab7fac89fa47ff60336dbd7754a98dc14fa4aa8439dfe579d5c2387e4,90642e2ab7fac89fa47ff60336dbd7754a98dc14fa4aa8439dfe579d5c2387e4,6e0e79cc02d5575c34e142b06070452e1f85a28ad869c484465e67b76f6e3833
602,9d89f11ea5500c4a978a01a568849d9234492cf1c70180d4144f6339d6423e05,9d89f11ea5500c4a978a01a568849d9234492cf1c70180d4144f6339d6423e05,e4a4902d4a083cc7486f13e02f99eb71baccc3945e6f4f2a7c067f34f2bb715e
603,f38215c516bc15cf88cb47a8db11234e14f79875306b96aa2ebaad29f12bb98b,f38215c516bc15cf88cb47a8db11234e14f79875306b96aa2ebaad29f12bb98b,e58d2b61ecb04d4b9fdd5fbe986d8d7b56a8af95876733a83486aaea7b45ddbd
605,abe779f6fd7b114a4aa5ad21a56f592b78a5a21795b2b5523ed098b9938ecffa,abe779f6fd7b114a4aa5ad21a56f592b78a5a21795b2b5523ed098b9938ecffa,dc83bcb2ce3ae68c650a17f287b914670dfac8b00665f2a4fca45759e1b321b1
606,c2b6c63d874775ab81e8af384c6e21bd9300d19b6831f036501c11398499e486,c2b6c63d874775ab81e8af384c6e21bd9300d19b6831f036501c11398499e486,34bef63f8d90cc9dd495f77d24acc471a4fc11ec56d62c9bf9e4275c788fdf3e
607,e5adf3b8312cb72443f7e82f3ac84b99e0b662eb5103a65aa95cbd1a7807be2e,e5adf3b8312cb72443f7e82f3ac84b99e0b662eb5103a65aa95cbd1a7807be2e,9af57a707098b5989f2d2b5438e6a4a2b47980124f3116045199a2de136829c9
608,8e10388818664d11b570ceb392980b542a6c68cf57f0921fd20ae101c89b3b25,8e10388818664d11b570ceb392980b542a6c68cf57f0921fd20ae101c89b3b25,1564acde30301127a69132dc94b1ccf0fa5c17a3c1df03dde0da4c7443411c69
609,3721e81a03a81b1c0dcb22517f7799918a82b1e8d3fbba10afab9ce792619b38,3721e81a03a81b1c0dcb22517f7799918a82b1e8d3fbba10afab9ce792619b38,6f26001ef5c335339b56cd8f6439063fb57e34246ad03fd6daf3a25cadcb6836
610,3ce377eeeea60298d252e6f4ca480356cfcbf5c6deed224f876a9a66a72e89ff,3ce377eeeea60298d252e6f4ca480356cfcbf5c6deed224f876a9a66a72e89ff,88a69bfb825c260091baf6f6454ee456dc4c236ecb89cf163f1abe020f3851f8
611,15d7bffbce433ea7cf8a739f9174cb93a64cae88a90a6c420629e27a8f3c98ed,15d7bffbce433ea7cf8a739f9174cb93a64cae88a90a6c420629e27a8f3c98ed,9d01025348c5ac1e735fc75a51bf869758ea3ae4032ae8c9608bce338f8daa05
612,df1ea70418d8ab5fb3da8926c1dd85cea6bce6a31d1fecae823df37fe7d01ab9,df1ea70418d8ab5fb3da8926c1dd85cea6bce6a31d1fecae823df37fe7d01ab9,285a133b7320b6ce44fb6040fb323464422a128e1b513aee60c2cab8c2cab9f3
613,4febdc5b240a8bccb365212810c25701ef13653bce0a2fd7c283fa3eb9f8ec90,4febdc5b240a8bccb365212810c25701ef13653bce0a2fd7c283fa3eb9f8ec90,9866580ddb564bd0327fe7e7ba3bd9fd74a7636ba32bef956e8f2e937ae76914
614,757cc8cb15ebe810c1529dcf6d2c16e1f9be3cde98a6d190795efc8de0ee1d81,757cc8cb15ebe810c1529dcf6d2c16e1f9be3cde98a6d190795efc8de0ee1d81,aeb44089cc4ed34a2c4b4cff41c6f28ef03f9aba2d58ad65d3ca8892319d3142
615,3e78cc80f3155d2dce771b886321906290ef05c43885e3c81e99ad6ac80105b0,3e78cc80f3155d2dce771b886321906290ef05c43885e3c81e99ad6ac80105b0,ccabeb1082890f72d091b59437ec3c7aa2da5537f0c98d5c957330f156387677
616,b4a7385b64d671848750d4a2f6eaba510f84a60f09f234547b80dff3c141dd69,b4a7385b64d671848750d4a2f6eaba510f84a60f09f234547b80dff3c141dd69,c94f1e8eca2f4d261fedc79e595548d1fcad12b700488552d79247d6ede485c1
617,0af27e6d54202da00084ec75640491e147a02adaa5c90244c02f37b7558f1528,0af27e6d54202da00084ec75640491e147a02adaa5c90244c02f37b7558f1528,ea77be52768eed114e841e26e0505377d056c7f81923b8a9891b36925d395da4
618,225255a975febd77798a3386c628b448f6cc0e552cce9be4a6927d0e3e058a6a,225255a975febd77798a3386c628b448f6cc0e552cce9be4a6927d0e3e058a6a,a7bba0c5a4d584378cf6b889a6bb41038d883b6babd15f162d9cb2109e748708
619,3795db79702b35a35cdbbe3fcf2ebe88e35c1f177041438c75fe423b2a0496bc,3795db79702b35a35cdbbe3fcf2ebe88e35c1f177041438c75fe423b2a0496bc,44179d994a157166b46dae179b7691389d0b5f54d93cc2d067cb073fe3d0087e
620,d254de95c439fb1460abea41a33e29a8b54d857fb4bd6a9739f183f4bc832edf,d254de95c439fb1460abea41a33e29a8b54d857fb4bd6a9739f183f4bc832edf,a7aadd5016ebf705a9e46e650e3ba8339503fc6524f44a0d8e713503dce7b155
621,fda7abf738bead3d90aadc3ccf40646a9e9099cdf336bd16445ca7a12ee1f30c,fda7abf738bead3d90aadc3ccf40646a9e9099cdf336bd16445ca7a12ee1f30c,f2a5394e67d14d2db791105129edfbf492efa8106d1b29fd5d509f01236ee763
623,12874e0d981404b322ece64a3fbdba3024d8fcadeff2bfc2320641cf4e551137,12874e0d981404b322ece64a3fbdba3024d8fcadeff2bfc2320641cf4e551137,059632dccf48ff3c83f11fb4ce85b3fcac42d14cb05a99134195985fe4895831
624,3482c43ebd9ccb55adf4d17b7a7fe72009ffe32660a788edeafddbf484c003ec,3482c43ebd9ccb55adf4d17b7a7fe72009ffe32660a788edeafddbf484c003ec,e3d1ab13ab5abdbfdebff47bb949aa7d228cddad287c2b27fdf190ff98fa370f
625,87feeef0111ddde8cd4014aeab7b27e1da7502250972ef38dec9c7896c323fa4,87feeef0111ddde8cd4014aeab7b27e1da7502250972ef38dec9c7896c323fa4,b8a575e22cd01d5efcc6edc365022f3269cc9b8ac5b94d01f4bf851af2ff2cd6
626,9e58d4c25a7277f70951600730b8f644d6adb9c3aedf4a73a51f10543a795ee6,9e58d4c25a7277f70951600730b8f644d6adb9c3aedf4a73a51f10543a795ee6,bd4300554d051dfa1b49b9ffbd5ac891d47cee1c2e52146149e851c03bbe08d8
627,bcc4d8dac4dac9bfd1a29c5bd89998d37bf977706f501d9b220384a5e7b9f428,bcc4d8dac4dac9bfd1a29c5bd89998d37bf977706f501d9b220384a5e7b9f428,5dc726ad8859484ecdf51a592d3686fa0bd607549b53c2dbcc6c4ee2e692ba19
628,0f44a74e489f548e7468e6618e37ebca9dd7444576c260245f7e0bff80fe6add,0f44a74e489f548e7468e6618e37ebca9dd7444576c260245f7e0bff80fe6add,7ee425b04c1b2f295346c5fb7af2714b703f037aff2f812697eea4d0bec4380e
629,0e324afee6d8d7b9e07833982b091b2651d956137cd9672249fffd91a3531c22,0e324afee6d8d7b9e07833982b091b2651d956137cd9672249fffd91a3531c22,8f60d85a37ee50332959cb703ef777f4caffb067062742a34984c58580897208
630,956557b189967a2d8dd074236f04c828384d7a9ba7ef2a0555b95009a2a4d580,956557b189967a2d8dd074236f04c828384d7a9ba7ef2a0555b95009a2a4d580,b302a1f15876cd4e421162b5cbaf953e5c2d3ebcfe15affa421946ab80d2ef88
631,3331157af022fdab3c9c6a83f199491e3bfe677d8a13278709714d1ed0292a49,3331157af022fdab3c9c6a83f199491e3bfe677d8a13278709714d1ed0292a49,5d889212cc4c6fc52ee31164dd034c778794ce284b49e842aa2e0055800bedad
632,8638cf48e76349badfdfd0c54f068b62d952180d92d667a11b4bc0f15c58bde8,8638cf48e76349badfdfd0c54f068b62d952180d92d667a11b4bc0f15c58bde8,8c2cde5c0328ae3bee08057025266bab1b257524e33352755faf81f9219d1811
633,8572ef1e0fbdd58b863c1d21efb1268ed4c972db3f8c946a9dbe018b3470ca8b,8572ef1e0fbdd58b863c1d21efb1268ed4c972db3f8c946a9dbe018b3470ca8b,753797caae3854de6a18c29b16e9f3ca111ee463a5f45bd0a05fa326998b77dd
634,663faa79a8742f6fb86a4ca76c403bbe27ea0c46bc939d12c166e9357485d139,663faa79a8742f6fb86a4ca76c403bbe27ea0c46bc939d12c166e9357485d139,6ee48ffc7a34483e1be484d819fef3190eead96b3997c39aec08c462eb87d4ea
635,aaa7fa71ac4c9174b0ecf34656f7481d2ae93b96447df25619fd8c49d94d6fa0,aaa7fa71ac4c9174b0ecf34656f7481d2ae93b96447df25619fd8c49d94d6fa0,c4b4797a29795ed79d34e03ec07ff767ef50c55446f63f6b319adbedac9722fb
636,b32cb7dcf1721c1d2dd36437aadd26d45ed6cd3123b94b6081c61c28442b0df6,b32cb7dcf1721c1d2dd36437aadd26d45ed6cd3123b94b6081c61c28442b0df6,ef6cb1c386714948e1d518a1b694cf0ba8d906474c50698f1094f0b3c99ad873
637,246f70a083c3de9893f94699cada0d50f867f1f7b8e524fc6c26254fcfa1818d,246f70a083c3de9893f94699cada0d50f867f1f7b8e524fc6c26254fcfa1818d,ad86207863db8629e4305688af72d517105419a3506262f270f3d1e64f7b038d
638,f86f4ca099c8d93acbb54b5fb55106c00ea5869af1e1b14d8002d90db147bda8,f86f4ca099c8d93acbb54b5fb55106c00ea5869af1e1b14d8002d90db147bda8,f5fe7f465df7a747f6c447f8ef074717afd27df3b38365a201ac659891ef32ca
639,9d08c5c339eb9f7f9f5857e162a10b42f1ce4e434ee5184e4f23fd7fd08128e4,9d08c5c339eb9f7f9f5857e162a10b42f1ce4e434ee5184e4f23fd7fd08128e4,248342facd616afb4009f596b156b5aa50824679668a24441a1a52e3c3af709c
640,31a9d682e546f44a6d487f4811615f5821606ff75f26acc1c395c836bc33475d,31a9d682e546f44a6d487f4811615f5821606ff75f26acc1c395c836bc33475d,6a5dfc504884a6109139fa42ab695289498e0e37a483332cdc64dc7ab417209b
641,5e6717666cbaabe7ca839e13ce64aea3271d63375c5043e77d32ad0a11cbbef7,5e6717666cbaabe7ca839e13ce64aea3271d63375c5043e77d32ad0a11cbbef7,9ed0267138462d984045e11f21d0dca84d3c9d9d59461dfe78fe8f485a2cf20d
642,95b101c4af030a83a6e70e1b45fba9739ebff6bcb8033c4fa778f62b76f82ee8,95b101c4af030a83a6e70e1b45fba9739ebff6bcb8033c4fa778f62b76f82ee8,29a321d8cc9c01a7033f8e874844ee29ef59840acf4f895aed75fa8425fdcaf3
643,a330b141b29b0717df2d2645f452603c84e5f148d4e24b2b3cc5ae9d028b28bc,a330b141b29b0717df2d2645f452603c84e5f148d4e24b2b3cc5ae9d028b28bc,b50b4a0646529365ec727a066e2c784e2cfd06c6be254005d2a016d11911c3d7
644,578d40f057e9d74922423c841ae1607c6a3b553c02e4220a84b1c82af9f9ad1d,578d40f057e9d74922423c841ae1607c6a3b553c02e4220a84b1c82af9f9ad1d,97cebd2875aabdaa1f5779883c9608d721eb152a047ef897d3e446ed14b61c0f
645,fdb2624f4691e634cdbf4077bb2bc64e8d4a497e3ca138356fe4397d59c0e5c1,fdb2624f4691e634cdbf4077bb2bc64e8d4a497e3ca138356fe4397d59c0e5c1,7e547e250ee96a6aea32dfaf8037979af4486aad6ef0eebc016531b42b7f615e
